labels,text
6,Failing university entrance examn. 
4,When I passed a very important exam. 
5,"A and I were walking along the new Asia stairway to the Chung Chi college for our lecture and I saw him with her. He put one arm around her shoulder and laugher brightly and joyfully. I did not dare and did not want to look, just walked by them quickly. The interest of talking to A disappeared and I just wanted to remain silent. But I did not want A to know and so I left him and went to F. I should have expected this to happen. "
1,Saw a beggar on the street (China still so poor). 
2,When I was confronted by a policeman one night around o'clock. I was afraid when they threatened to take me and my girl to the gallows. 
0,"When my brother got very low marks in the exams, I was very angry. I put my studies aside to help him, as every time my brother does badly at school, my family members blame me as well. "
3,It happens to me quite often. I can't describe a particular case. 
1,Seeing a film in which there were several bloody crimes. 
0,On the way home from Marstrand I was driving behind my father's car. Another car tried to push in front of my father and he was forced to swerve and he thus collided the car with a pillar. The other car drove off without even seeing what had happened. 
5,I felt sad when my boyfriend and I were apart for some time. 
5,Whenever I read or think about the way people treat animals and nature. 
6,I felt shame when I didn't study enough for my exams and as a result I failed. I then invented idle stories to talk it good for myself and the others. 
1,I went to spend a night with a relative of mine and there I found that the bed had been wet the previous night. 
5,When I heard my sister got in a bad car accident. 
4,When I was making music together with my friend. It sounded very good and we were very satisfied. 
1,"When walking along the beach with my boyfriend, we saw people having sex on the sand dunes in full view of everyone. It was the fact that they chose that area in which to have sex, that disgusted me. "
5,When my sister (really my niece) died of cancer at the age of yrs after I took her to the doctor at the age of and he diagnosed it. 
2,When I had crossed Lilongwe forest I heard that there was a rabid hyena just near the path in the forest. 
0,Being sexually assulted on a bus and noone helped (people only laughed). 
3,"No ideal result in the University entrance examn, guilty to family and friend. "
6,During a lecture six students (including me) were asked to leave the class as we had not prepared for the lesson. I felt ashamed and angry. 
3,In the past I used to think that my mother was a very nagging person. When I started living at the hostel we had little time to meet each other. Whenever I went home she would take care of me. I gradually realized that what she had done was for my own good. So very time I saw her I felt guilty. 
5,General Ye Jianying died. 
2,When climbing up the stairs to the top of a ski-jumping hill. 
0,After a long trip in my dad's van without incident I stopped to fill the tank with gas and dented the side of the van against the pole. Then my cars electrical system would not work when I tried to drive home from his house. 
1,"I was in a train when a woman started talking loudly and attracting everybody's attention. The worst thing was that she was discussing something, about which she knew nothing, with another person. "
1,I got disgusted with a man who was beating a woman in the street. I just happened to be there but I was abhorred by the rudness. 
5,Close relative is dying of cancer - found out last week. 
1,At school a classmate who was a very good pupil had to help another boy who performed less well. He told him on purpose the wrong things so that he had to repeat a year. 
3,Whenever I see poverty and starvation. I live in an affluent society and am privileged to have many opportunities. 
4,"A meeting with the family and the friends I felt dear and loved, sharing the gladness of being together at a birthday. "
2,When I woke up at night to find a fire spreading towards the bed -rooms. I was very frightened as I realized that I faced death. 
0,When someone ignores what I am saying or doesn't let me have my point of view and they monopolise a conversation. 
2,That someone would discover whom I really love. 
2,I broke a window of a neighbouring house and I feared my mother's judgement and action on what I had done. 
6,I was amongst a group of people talking about how the Maori people were stirrers and causing trouble in our country. I felt shame to be a pakeha when other pakehas had such narrow conservative views. 
4,One of the greatest joiy was when I succeded in acquiring a motorcycle through my own efforts. 
6,A customer at the shop where I worked came in and asked if the goods that he had ordered had arrived. I had totally forgotten about this order and I tried to offer weak excuses. 
3,When I was forced to decline the invitation to my mother's th birthday because of my work committments in another area. 
4,After my girlfriend had taken her exam we went to her parent's place. 
1,"When I was in a Christian institution, sometimes the nuns would send back the people who came to visit us when it was not the visiting hours. This disgusted me. "
0,I was stood up for a date function by someone who I really cared for. 
3,"I had to take care of the plants of a friend of mine for several weeks. I watered them, but let them stand in a cold room so that two of them perished. "
0,Last night - finding that someone in the house had eaten an entire packet of almonds I had bought for a family treat. 
6,I didn't do an important job and it had an adverse effect on other people. 
2,When I was an exploration with my friends and almost got lost in an unfamiliar environment. It was getting dark and we did not know how to get back home. 
5,At the death of a close relative. 
1,"When I attended school, our class visited an institution for mentally and physically handicapped persons. Although I tried to control my feelings, I was disgusted. "
3,When I realized that I avoided two good friends with whom I always shared toys and sorrows. I made up idle stories to avoid telling them what happened to me. 
1,"In the tram there was a fat, sickly looking woman in front of me who was asking for directions in a thick voice. When she got up to go a disgusting smell of urine came from her. I felt that I would choke. "
0,When I discovered that the people I trusted most were talking behind my back. 
2,"Climbing a mountain, I got stuck and realized I could get neither up nor down. "
2,"My grandmother was about to die, and it had the effect that at night, after having read a book, and once in bed, in perfect darkness, the fear arose that I too may suddenly die. "
0,When an argument with a friend of mine over our behaviour towards another friend turned into a quarrel. I lost my temper and nearly knocked him out. 
2,"I was very startled when, at night at . am, a boy approached me and yelled ""I fuck you"", then however he stopped and laughed at me. "
5,"When I became conscious that men don't wnat anything they don't have a goal. They have sex, but this isn't important. "
3,When I used to tell Mum I was going somewhere else than where I was (going). 
6,I feel shy to show all my worth when I work for the first time with a conductor or a producer unfamiliar to me. 
2,When I sit for examinations. 
3,When I don't go to my parents on Sunday and phone them to tell them that I have to study. The truth is that I listened to sports on the radio. 
5,When my grandmother passed away. 
4,"When I received the letter informing that I had been accepted to be a Chinese university student, I was excited as I had longed for it. "
6,"When I state things with great positiveness and try to convince others, and it appears that my statement is not right. "
4,Finding out that the person I love understands me. 
2,"My brother had bowel obstruction, having heard that he was going for surgery, I was afraid he might not come back to life after hearing of the General Anaesthesia. "
4,"When my daughter gave her solo dance performance in Poona and there was a big applause, I was overjoyed. "
1,"I have felt this feeling when a person whom I believe and respect, lied to me. "
4,I felt happy when my mother borrowed me the car in order to let me go out alone for the first time. 
5,Finding out that the university will give first priority to qualified practioners and clinical years to go to your English lectures. 
0,"Getting terrible meals, but paying heaps for them. "
4,"I was travelling in the South of Brasil, near the end of the year. I was well settled with friends. At the evening of M. , somebody, also with us, took from his purse pints of all colours, and the of us, and other friends, that were at the same beach, painted each other and we went to the beach with champagne. "
1,I was once raped (one year ago) by a man who was a lot older than me and whom I just met. Maybe it wasn't rape but the man wanted more than I wanted to give him since there were other people in vicinity. 
3,When at times unconscienciously I speak to my mother in a high tome but after that I am sorry and I feel guilty. 
4,Hearing Fran Wilde introduce the Bill. 
4,I felt joy when I passed my Malawi School Certificate of Education. 
4,"To have a friend who I didn't see for months, and under the circumstances that I met him made me feel happy, and perhaps because it has been one of the good things that I learned with this friend. "
3,"I couldn't fulfill a request of a girlfriend of mine, though I categorically promised her and I believed there wouldn't be any hindrance. It was partly for objective reasons but also because I couldn't organize myself. "
3,Guilty when I hadn't walked my dog for quite a few days and had given her no attention. 
5,Finding out that the girl I like does not like me. 
0,"One morning I was standing at the bus-stop and the bus passed by without stopping, even though there were only - passengers inside. I felt angry at the rude behaviour of the bus driver and conductor. "
3,"When they found out that I was absent from school, I had gone to the girl's secondary school. "
4,I was for the first time on a brigade this year. At that time my sister was to bear a child. I was mad with joy when I opened the telegram from my parents and learned I had a nephew. 
2,I overturned in a canoe a few years back and I didn't know how to swim. Although I had a life-jacket on I still panicked. 
0,A shop in Downtown wouldn't accept my Visa Card - before December last year. 
3,Eating too much I felt guilty afterwards because I knew I shouldn't have overeaten as I'm putting on too much weight. 
4,I had just moved to the town where I study and I got a postcard from a good friend (from my home town). 
3,"When my little brother asked me to play with him, I told him that I had no time and that I would play with him the next day. However, the next day I said the same thing. "
5,Close friend leave to go overseas for an indefinite period. Farewell scene at airport. 
4,I spoke with a friend on the phone who I haven't seen in many years. It was a joyful event to talk to him. 
0,I went out dancing and found my boyfriend kissing another girl. 
4,"Receiving a very personal letter from a lady that I like, which revealed that she was more enthusiastic about me than I had thought possible. "
2,Once while crossing a road I was overcome with fear. 
5,A horse which I had liked very much was taken away. 
5,One of my good friends had to migrate to America. Our friendship had developed quite well and it was a pity as our friendship would fade. 
5,Railway station good-bye. 
6,When I had not been accepted to a college which I dreamed of going to. I felt that I had let myself and my parents down. 
3,When I arrived home late at night. I know that my mother gets worried and this made me feel angry. 
0,"My superior blamed me for some neglects at work in front of others. In fact, the task in question was not supposed to be done by me. "
1,I read a book whose plot and expressions were obscene and in very bad taste. 
6,I didn't tell my parents that I was going to Sofia. I told them that I was going to a seminar. My mother knew that I was lying but she didn't stop me. 
1,I feel disgust when hearing or seeing other people being treated inhumanely. For example torturing in chili. 
2,"I was rock-climbing and absailing felt OK, but suddenly as I was going over the cliff I was hit by fear - I couldn't go on absailing down the cliff and had to be actually hauled back up it. "
3,Our Headmaster came to our hostel. The lights were off but there was a lot of noise. We shouted at him when he knocked at our door. We later saw that it was the Headmaster. 
3,When I triffled with other people. 
2,"When one of my relatives went out at night leaving me and my friend alone, I cheated my parents that she didn't go out, after they had heard that she was out, I was afraid that she might have beaten me. "
4,When I heard that I had got the best result in school and would be definately selected to the university of Zambia. 
4,After I saw my family and good friends back after staying one year in a foreign country. 
6,Not doing my share of the work for the house job. 
6,Making an unexpected talk with a professor in the canteen. This made me shy. 
2,I had fear when I was left alone at the bus depot at night. I had problems of how to move to this place. 
0,In form three we were taking our mock exams and someone else (a friend) was making noise when the examinateur picked on me and said that he would tear up my answer sheet. I got very angry with the girls involved. 
1,I wanted to take something from under my bed. While doing this I felt a dead bird laying under my bed. 
0,I was angry when I had not been granted a leave out pass during the last weekend. 
3,"Had started a relationship and did nothing to keep it up, partly the use of another person. "
2,After mischieviously ringing on the chemist's trade-entrance doorbell and getting caught by him. 
2,"This was at secondary school, a prefect framed up some case and took it to the deputy head-master. I was called by the head-master and he threatened to suspend me. "
2,"When I was at a boarding school at Lusaka, the Rhodesian soldiers came to bomb a house near our school and we saw the whole scene. "
3,"By fun I had a tussle with my sister. Suddenly I obviously hurt her unintentionally - and she ran out of the room, crying. "
2,"Once, late at night, I was biking home and overtook a man. He said to me ""Hello darling"" I was terrified and imagined the wildest scenes. "
2,"Last night, I dreamt that things that looked like monsters were trying to kiss me. "
5,"In , my grandfather, to whom I had a very close relationship, died. "
4,Got through first semester University. 
5,I was told by a good friend that we couldn't be friends any more because of his relationship with another girl. 
4,When I learnt that I was selected for form I. 
4,My mother along with some of my friends gave me a surprise birthday party - they invited a large number of my friends along too. 
5,A person died (not really a friend). 
0,"We were in a disco and the evening was not at all pleasant. Despite my not knowing why, I was angry with my companion. I let him feel my bad humour as I cannot hide my feelings. "
4,Won a prize for effort. 
3,"I was with a girl one night and then did not call her again, although she had asked me to do so. "
3,"At my job, I got disproportionately angry with a child. My reaction was not as it should have been. "
6,Not finishing homework. 
6,"I told evil lies about a close friend of mine. I was evil in order to sound jolly, to charm a person whom I wanted to impress. I sold my friend, I was despicable. "
3,When I cheated my trusting girlfriend by telling her that I was a qualified doctor and later she found out that I was only a medical student at the preclinical level. 
2,"After my shoulder operation, I woke up in the hospital room alone. I was in pain and was still under heavy medications. I could not find my parents. "
2,The last time I was face to face with with the monstrous dog which lives in my street. 
2,When I saw a horrible movie - Alien. 
1,Heard some postgraduate students talking about girls being unsiutable to do medicine. 
0,When I had been obviously unjustly treated and had no possibility of elucidating this. 
0,Same situation as before - having my car stolen. 
3,When I failed an exam I thought I could pass easily. 
5,When I decided not to out any longer with a girl whom I liked quite a lot. This made me feel low for a some time. 
5,"Sadness, no, I felt something much stronger when my father died. "
5,My father gave money to my brother but not to me. 
5,When a close friend died. 
2,"I thought that I would be scolded for a comment I had made, which I should not have made. "
1,When I saw a man who hadn't the lower . . . . in a car exhibition. He was passing a handkerchief from inside to outside of his mouth. 
3,I broke a glass of glycerine at the Z. C. B. C store in Ndola. 
0,"As in sadness (A), relating to this slaghter of fur-seals. "
1,When I got to know the details if the famine in East Africa. 
6,I have always felt ashamed for some people's behavior to their too old parents. I have felt hurt and shy when they have left them to the mercy of fate. 
2,I broke my Uncle's Radio player accidentally and so I feared that he was going to cut me off from going to his house as well as playing it again. 
4,I made dinner for some friends and they appreciated it very much. 
2,I was a passenger in a vehicle when suddenly another vehicle came from behind to overtake us. However another one was coming right in front so the other vehicle changed course and blocked our way and so we crashed against the side of the road. 
1,"Scuffle in a carriage of the underground in Vienna, three drunk men thrashed a man in a wheel chair - I watched the scene from another carriage. "
4,"I went on a picnic to the country side park. The beautiful scenary made me feel relaxed and every worry disappeared , thus the picnic was worthwhile. "
1,"When I was touring Asia with my present football team, I saw old Europeans with young asiatic prostitutes. "
2,I was afraid when my dog ran out through a crack in the fence when a train was coming. 
1,One day I was walking with my boyfriend. We met my ex-boyfriend and out of jealousy he started calling me names. 
4,A friend of mine suggested that I become a film extra. The idea seemed very funny to me and my reaction seemed rather outlandish to the others. 
1,"Yesterday in the elevator a man started smoking, this is something I just can not tolerate. "
1,"When I was working as a nurse in a mental hospital, a patient ate up the contents of another patient's spitoon. "
0,My roommate was rude to me. 
1,"Normally my father never tells vulgar jokes, we do not speak about sexual things, too. But once he told such a vulgar joke, that I was really disgusted. He did not tell me, but some of his friends, but I was present. "
0,"At the hardware store, trying to convert Imperial to Metric measurements, I made a mistake, and didn't buy enough tiles for the bathroom. I was angry at myself, because I hope to be a Maths teacher. "
6,Confession to my parents about my involvement in a moped theft. 
5,To fight with a sister and to know that she doesn't care. 
2,Motor failure on a boat outside Gottenburg when we were in heavy seas and the wind was strong. As we could not steer the boat we drifted towards the rocks. We did not succeed in attracting the attention of any passerby until hours had elapsed. 
0,NO RESPONSE. 
1,A lecturer in great detail spoke about his sexual experiences. 
0,I was angry about several drivers who showed an aggressive and dangerous driving habit. 
4,I was studying in the library and a class-mate told me that she had obtained a grant to work in the library. 
2,A relative died. 
1,My elder sister forced me to do a few things which I did not like to do. 
3,"A kitten had wandered into our office, and I was told to take it back across the street. When I crossed back, the kitten followed me and was run over and killed by a car. "
3,Promising someone to do their job and then not being able to do it due to transport troubles. 
0,"The landlord had selected a new lodger on her own, while we used to do that it was not what she had done, but how she did it that made me angry. "
3,I am not good enough to join any team to play sport for the class. 
2,Slept in a chapel and in the middle of the night I realized that there was someeone else in the chapel. I never discovered who it was and why he was there. 
6,When I made an end on a relationship after three years. 
0,"I've a situation of responsibility an employee who had a habit of being late, came late again after promising to say he would be at work in a few minutes, then arrived hours later. He had been drinking. "
2,When my B. A results had not come. 
1,Encouter with a prostitute. 
4,I felt extreme joy the day I was baptized. I was one with God. 
1,When mum had beaten my young sister just because she had received a letter from a boyfriend. 
3,Telling my parents that I did not get into a good university. 
2,Walking on a dark street with noone around. 
6,When I arrived late at the job and met the most troublesome boss. 
5,"My brother came to tell me about some problems we had in the family. I felt sad because I thought that if my mother had not gone away when this brother was younger, things would have been different. "
1,When my brother promised me money but he failed to fulfill the promise. 
3,When I insulted an elderly person for no reason. 
1,When a classmate of ours knocked on our door at o'clock in the morning. I was disgusted at his behaviour. 
3,"I had asked the Salvation Army to take away a piece of furniture of mine, but I forgot to cancel the agreement (a friend of mine took it) and I thereby caused the Salvation Army people some unnecessary work. "
0,"A friend who shares the room with me, opened the window in the morning and left the room the whole day. When I came home in the evening, the room was so cold that I couldn't stay there. "
2,When I first sat for an entrance examination. 
1,"When I was substituted in a play which was to be staged, after I had learnt all the lines. "
6,I did bad on a test I didn't study for. 
4,I felt joy when my boyfriend proposed to me in marriage. 
3,I angered a close friend and he was injured. 
4,Receiving understanding from within self of a subject I had previously wished to understand better. 
3,I lost a conference because I hadn't got in touch with a certain person to inform her that I would go with her. I thought she knew what I wanted. 
1,When I was getting so fat. 
4,When I was at a party I met an old friend from an adult education course. We had not met for years but had both thought a lot about each other. A wonderful experience. 
2,Going home alone through the forest after a girl guide (scout ? ) meeting. 
0,When my chief accused me of an error that I hadn't made. 
2,"My father was away from home and he did not come back when he was expected, he came back several hours later than expected. "
4,I noticed that Meryl Streep and I had similar cheekbones and jaw structure. 
3,When I did something wrong in the past and denied having done it when asked about it later. 
4,When I pass an exam. 
0,"Anger I felt when my boyfriend told me he didn't mind breaking it off with me, i. e. each of us to take his own road. Because until that moment, he deliberately restricted our dates. The motives were brought to my knowledge later. "
4,On December the th I was filled with Joy when I was told by my bosses that I had been selected to attend a course at the Lilongwe School for Health Scienced in Lilongwe. 
3,I felt guilty when I mislead a person into thinking he was a close friend when that person was more of a casual acquaintance. 
3,"I became very angry with my friend because he didn't do shopping, while we agreed on him doing this. My being angry was proved to be without reason and I felt guilty about it. "
0,When my brother was held up and robbed. 
6,It was my birthday and all the members of the group made me a surprise in a public place at p. m. giving me flowers and suvenirs. 
3,Not collecting letters for my friend al I promised. 
1,Somebody went around spreading news that I like people with money. 
6,Equivocal situation when filling a security questionnaire on entering a government building with several people there. 
1,"When I came to know that my father and his parents were self interested, dirty, negative, egoist, bad peolpe,. . . . . . "
1,I had experienced odd moments one time when a patient came into the Ward in which I was working. The patient was badly burnt in the right side of her body. I was very nervous at the sight. 
6,When I imitated a teacher behind his back - walking very silly. 
5,Death of a relative. 
2,Going to take my driving test. 
6,Fighting with my father while drunk. 
3,When I was made to feel responsible for the emotional state a friend of mine was in. 
6,"When dropping a carton of boiling soup onto a co-worker's leg - causing great pain, and for me, severe embarassment at my own ineptitude, and shame that another person suffered as a result. "
2,"When I was young I had gone to an old lift and played with the antique lift. The guy discovered me and warned me, I was very frightened. "
5,At my grandfather's death. 
1,When I committed a sin mentioned in ANGER. A sin of sexual immorality. 
6,I felt shame when I was asked by my cousin that I promised to buy her a birthday present but I didn't buy it for her in front of friends. 
0,Exchange of points of view with my sister on a family matter. 
3,"When I was young - , I pinched from a store and was caught. The store then contacted my parents. "
3,A friend of mine had a bicycle-accident because I pulled at his handlebar. 
3,"When I was , a few of my friends and I would light matches for fun. One of my friends confessed to her parents and my parents, I guess, knew or suspected I was involved but I said I knew nothing about it. "
6,"I do not seem to feel emotion such as shame, guilt or fear - far out ! "
4,When I heard the examination results and when I recovered after having been sick for a week. 
2,"When at school, I threw a duster at another child and hit him in the head. The blow caused a flesh wound and I was afraid of what would happen to me when the teacher found out the circumstances. "
5,When my grandmother died of cancer. 
2,When I had to walk home in the dark for the first time. 
1,"Sort of awkward. I'd introduced (a lover) but introduced as a friend to some members of my family, and my niece Yavanna who's six was home from school and at Mum's and Dad's and was really silly and at first it was ok, but it went on and on - yukky pooh! You eat your snot, etc. and I felt cross she wouldn't stop. But she had an audience and was in one of those moods. Once I'd accepted it was something everyone does at time I felt better - it was partly having my friend there. "
6,I had just masterbated with another boy. 
2,I was on my surf ski. Rather large waves to strong current separated me from my ski and we both began to drift slowly (actually rather quickly) away to sea. The direction I was drifting in was taking me straight over a reef on which rather large sharks were constantly being caught. (I was alone with no one to help me). 
6,When I was emotionally unstable I said things which may have hurt others or made them feel unhappy. When I calmed down I realized that I had been selfish and had not taken into consideration the feelings of others. Then I felt ashamed as someone pointed out my behaviour to me. 
6,"One day I was with my girlfriend and other friends were behind us, I fell down because the place was slippery and I really felt ashamed. "
2,I was bitten by a dog. 
3,After days or weekends where I did not accomplish the amount of sudying that I wanted to because of more pleasant activities which come up. 
3,One day I found an incontinent man in the ward. This patient had a guardian who couldn't give him a bath. So I just left him like that but felt guilty until I went back to give him a bath. 
3,"I could not take care of my mother when she was admitted to a hospital for surgery, I continued my studies as I could not get leave. "
6,I had borrowed some money and I exceeded the time-limit. 
4,The time I first saw my cousin who is living in Tanzania. 
2,[ Uncertainty about my own abilities in an exam. ] 
1,When I saw a documentary film about World War II (about Hitler and his adepts). 
4,Yesterday when I received a B on a history midterm. I felt overjoyed after having received C's previously. 
0,"When I saw a big man hit another one, and nobody did anything. "
1,"When an unpleasant person tried to make friends with me. A subtle, small, insignificant, grey being whose helplessness and neutrality evoked the feeling of disgust in me. "
3,"When we were playing, I hurt my little sister, but towards my mother I did not admit that it was my fault. "
6,"A patient, to whom I had given a powerful medicine, shouted at me in front of many people. I realized that he did so because he was very ill. "
3,Getting a D in a class last semester and knowing it was because I didn't study. 
6,"I had high-heeled shoes one time, but a certain girl who saw the shoes told me that they were out of fashion and I looked as an old man when I was in those shoes. "
1,The male friend of my mother (a widow) moved in to live with us. I did not like the man. 
5,The disease and subsequent death of a close acquaintance. Sadness was accompanied with feelings of powerlessness (I also experienced sadness in the situation described under guilt). 
5,The end of a relationship (after years) by doing this I hurt the other person very much. 
0,Finding out that my best friend was deceiving me. 
6,When I went to explain to a lecturer whom I liked that the work expected of me was not going to be in. 
4,"[ During a certain period, I felt successful and extremely satisfied. When I found that any tasks or decisions that I had made were better than expected. ] "
6,Soiled my short trousers with faeces. 
5,When I first heard that Tage Dannielsson had died. 
1,"It happened that one of my best friends just took my shirt without my knowledge, I hadn't put it on for many days and I was short of clothes. "
4,When my father married a certain lady. The reception was held at Kasungu town Hall. 
6,"I was making very strong statements about infidelity in couples. Then I discovered that one of my best friends, who had just been through a very sad case of mutual infidelity, was listening. "
5,The death of a close friend. 
6,When I went to the sauna for the first time and there were men and women. 
2,A grenade blew out next to me. 
3,I feel this feeling most often before me not before the others. My outside is iron but actually I'm wasting away. 
0,I locked myself out. 
2,"The night before my wife had given birth to our twins. I felt fear in the hospital yard, I feared if everything was going to be in order. "
6,"I had gone to aa bookshop to buy some books. Somehow, I got very cross with the security guard checking through what I had bought. I lost my temper and screamed at him. Later I felt very ashamed at myself as a lot of people I know were there. "
6,"In an important situation for me, my father behaved inadequately. "
4,"I felt glad to live again when I went to a meeting about the ""Knowledge"". There are techniques of meditation that connect you with the essence of the human being. "
4,[ Being close to another person. ] 
3,A girl dropped some stuff from her bag and when I tried to help her I realized that she had used me and I was made to look like a fool. 
5,When I knew I had to go out with my mother on some errands. 
0,When my boyfriend went away for a month long holiday without me. 
1,When my room-mate made a mess of the room after having drunk the whole night at a graduation party ceremony. 
1,"I am disgusted with liers, hypocrites, slanderers, flunkeys. "
1,"I met a girl ( years old), married. I liked her. I asked her for a date and I kissed her. I discovered that she lived nearby where I passed every day. I got amused thinking that her husband would be . . . or me . I didn't talked to her anymore. "
5,Not getting a job. 
4,It was the first time I met him (my boyfriend Mr. W). It was during the first term Summer vacations. We met each other while handing in our homework. He invited me have a trip with him and we were together till P. M. 
3,I stole c from my mother's purse for a choo-choo bar - I was . 
2,Before an important examn. 
3,The results of the mid term examinations were very poor. 
0,When on a car journey a fellow student crossed our way with his own car and we had to bump into a roadside trunk. 
4,"When I passed the driving test already on the first try, although I felt more and more uncertain as the day came near. "
4,I bought a Christmas present for my girl-friend. On my way home I was really glad about having found such a suitable thing. 
6,Sincerely I'm a very timid guy and so even in very simple situations sometimes I am ashamed. 
3,I felt it when playing I pushed my brother and he fell down cutting himself in pieces of tile. 
1,When a boy put a handful of cooked potatoes down my dress and there was no water to clean up. 
2,Before giving a seminar to a rather large audience. 
4,"In August,, the long awaited ""big envelope"" (a document for C. U. H. K admission) arrived. It was in the afternoon and I had not been doing anything. When the postman, with his big bag, knocked on the door I knew what it was about. I hurriedly opened the envelope and my mood at that time is hard to describe. It lasted several hours and only calmed down later. "
1,I felt disgusted about a teacher who had rejected all that was human in her. She refused to accept the flowers we gave her for the eighth of March and asked for a foreign parfume instead. 
4,Getting the top price in the football pools. 
3,"When I decided to move away from my parent's home, my mother told me that it was as if a part of her had been torn out of her. "
4,"A couple of years ago during the summer holiday, I was fishing at a lake with my husband. Suddenly it started raining while the sun was still shining. I experienced a feeling of joy, happiness and fulfillment. the whole nature was full of music. "
2,"When I took blood from a patient for alcohol estimation and urine for some other examination, he told me that something bad would happen to me as he would play magic on me. "
4,I felt happy when I saw my brother at the bus depot after months without seing each other. 
4,When I was with someone I love. 
6,I ride my motorbike in my village and everyone stares at me as if I was a rare specimen. 
0,When someone does not listen to me after having asked me to repeat what I said. This happened more than one time with the same person. 
4,After making an effort to enter at University I found a course and a school of higher education which were compatible with my experience and potentiality. 
1,"My classmate at TISS has the habit of biting his nails and ever since my childhood I have never liked this habit. This person is near me in class, dining hall and the campus so I suggested that he should stop biting his nails. However he found it difficult and my disgust feelings have not changed. "
1,Hear people talking at my back. 
2,Waiting for the results of the High level examination. I was afraid of not being accepted. 
5,"When my father passed away of cancer, I was extremely saddened. He was not very old, which made matters worse. The actual death was horrendous, but the moving funeral saddened me more so. "
1,"Doctors ignored relative who complained about pain, and is now dying of cancer. "
2,When a thief entered the house in which I was sleeping. 
0,Last week a friend of mine called on me and said I was moody and difficult to persuade. With this I got angry with her. 
0,When one is unjustly accused of something one has not done. 
6,When I ate my sister's food and then she found out that it was me. I felt very ashamed but still refused to admit that it was me. 
4,"When, after a long time of searching I got my first job. "
2,"As a child I suffered of nightmares. Even since than, I have never been so anxious and fearful. "
3,When I had broken a piece of glass of the refrigerator by putting a hot pan in it. 
5,At an unjust insult or injure. 
1,"The first time I saw a pornographic film, all that in practice is so beautiful but on the screen appered as something mechanical, irrational, disgusting and dehumanizing. "
6,I was ashamed at being the only one to have got a C+ in ED assignment. 
0,They wanted something to happen but I didn't. 
1,When my roommate came home at in the morning after sleeping with a guy she did not know because she got drunk. (Se has a boyfriend too). 
0,When you are unjustly assessed at something you are sure to have been right. 
0,"I had a very good friend in secondary school. The year after our graduation I prepared to celebrate her birthday and I called off all my appointments. I got together the other friends and we were ready to give the entire day to her. However this friend disappeared on her birthday. When I phoned another friend I didcovered thay she was busy, I did not call her anymore. "
5,My mother was working with a knife and we were all laughing heartily. She was not able to control the knife and stuck it deep into her hand. 
5,"I was really hoping that I would pass the examination, but I failed and so I felt very sad. "
3,When I deliberately engineered a situation to cause tension between friends so as to bolster the impression one of them had of me ! 
1,Once I had to clean a lavatory which was obstructed. It was in a friend's country house and there was nobody there to help me. 
3,Failed to keep an appointment. 
1,I had intercourse with someone and then I realized that what I had done was wrong and it disgusted me. 
4,Winning a close volleyball game. (I'm on the intercollegiate team at CAL) 
2,In March I was busy studying during the night I could only sleep two or three hours only for fear that I would be weeded and sent back. 
3,When I masturbated in my room. 
1,Someone vomited on the street. 
1,I felt dusgust with a self-iterested person who ruined the life of another by means of utterly unfair methods. 
5,"I was very sad when I got the XIIth standard results, when I got low marks as compared to my friend and I could not get admission to courses like medicine. "
1,Watching a TV documentary on seal clubbing. 
1,Helping older people on the toilet. 
4,Blank. 
3,"I felt guilty when I had taken the car keys and I had an accident but as my parents did not know who was to blame, they punished my brother because I had no driving licence and they thought it impossible that had driven the car. "
2,"I was in a train where a fight occurred. One person who was there opened his handbag and took out a gun, another who fought too looked among his things for a weapon to fight. "
5,I felt very sad when I heard that a friend had committed suicide. 
3,A friend came to visit me and I was not there. 
1,"On my way home in the middle of the night I saw a drunk man and a woman who were quarreling, beating each other, shouting and so on. I felt disgusted especially because they treated each other in such a degrading way. "
3,"A borrowed car broke down while I was using it. It was not my fault, nevertheless I felt guilty. "
6,When a friend told me a story and I stayed dumb because I had no story to tell. 
4,"A friend of mine that is abroad undertook recently an axam to enter on University in Dallas, and was approved. "
1,A woman picked her nose and spit right next to me. 
0,"While having a discussion with my mother, I realized that she does not for a moment doubt the justification of her making the decisions concerning my life. "
2,"When a friend of mine discussed with me, I felt fear of losing her. This occurred because we had a missunderstanding between mutual colleagues. "
1,Talking to someone I disliked. 
5,"Got a package from my parents, without even a small note enclosed. "
5,"When I knew that a person that I liked very much didn't react the way I would like to, even that I knew about his feelings for me. "
2,I was riding with a friend in his car. At a speed of km/h on the snow-covered motorway I would have liked to get out. 
6,When not fulfilling any of my obligations to a person whom I respect. 
3,"When I was , I told Mum I came in at midnight, when really it was . . "
2,I helped someone to do something and was found out. 
3,I failed to complete a working task within the agreed time. 
1,"Ever since I have been a child, the sight of any kind of wound. "
3,"I called my little sister to make her pick up her toy from the floor. When she still refused after I had asked her for the fourth time, we began to quarrel. At last the whole family was involved in this quarrel and trouble was brewing. "
0,"In the student's union there was someone who took the photocopies of two large volumes. I asked him to let me take a few, he refused it for an acceptable reason. "
6,When my mum learnt that I had beaten up someone in a fight. 
4,"I am a sportwoman as well. I felt joy when after an year of practice, at a contest, I covered the norms for ""a master of sports"". "
4,My current lover and I had been very busy with work and study and had not had time alone together for almost a month until one afternoon recently when we made love for hours and then showered and ate together. 
2,When a guy chased me when I was out jogging. 
