labels,text
3,A friend of mine felt bad because of something I had done to something that belonged to him. 
4,"When I was , I had a mystic vision. I melted into a dazzling light, which omitted perfect love. The physical experience became unimportant, I heard or saw the words ""overcome egotism"". The feeling of joy remained for month after that experience. "
2,"I live outside Graz - so I have to go by bus. One day I went home from the bus stop alone. It was dark, I had to go through a forest and there was a dark figure behind me. I was very frightened. "
1,I found out that someone that I knew had someone else taking tests for her. 
2,When my friend was involved in a car accident. 
4,I won a sport contest. 
5,My father recently having a heart attack - spending a few months in hospital. 
6,When a person whom I do not want to see is continously present. 
2,"In a dam lake, when the water was let flow to water the plants and I and two other boys were near the water pit. We rescued ourselves only thanks to the flippers and the tyre that was with us. "
4,"I had a picnic with old classmates, we chatted and played games. "
3,Forgot to give a present to my little nephew. 
2,Reading a horror story alone. 
4,"I was selected to come here (University, College) when I was least expecting it. "
6,"I had this feeling before my graduation and never dared to speak to my relatives and friends. Because of this feeling I would avoid situations, however I do not know the reason for this. "
4,"As the time to get the results drew near I became more and more anxious. My friend called me and said, "" You have passed. "" My heart was full of joy. "
1,Saw a man dressed as a woman. 
4,I spent a lovely relaxing evening with my boyfriend. We played games and talked all evening. 
0,"My girlfriend one day went out and promised to be back at . pm however she first arrived at . pm, without a message (we had to go out that evening). "
1,When an untidy and heavyly drunk person made endeavours to approach me. 
4,Reading a nice book and talking about it to my friend. 
1,I made friends with a classmate whose behaviour I did not like - he tried to flatter other people and did not respect me. 
4,"I was joyful when I received a present ( books and a pencil) from the headmaster in standard because I had passed, I became No and he said I was one of the pupils who had good behaviour. "
2,"After seeing a terror movie at the cinema, I was so scared that I couldn't even drive the car into the garage. I often thought about the film afterwards, hoping such things couldn't exist in the ""real world"". "
5,When one is alone and knows that all the others are celebrating. 
6,I feel this feeling at one and the same degree when I am not prepared to overcome certain obstacle in my life. 
6,It was my birthday and all the members of the group made me a surprise in a public place at p. m. giving me flowers and suvenirs. 
4,Joining in a research group studying consumer's behaviour and helping the people in the shop with the sales. 
6,Zhu Jianhau did not break the world record for China. 
6,I was ashamed of being laughed at by my colleagues when I failed to answer a question in the classroom. 
3,A great friend of mine travelled with the intention to change his life. He didn't succeed and returned depressed. I had not power to support his frustration and his behavioral change. 
5,[ When friends and colleagues talk bad about me. ] 
2,When the week for Exams came. I got afraid as to how I would tackle the questions. 
4,"In a day when at work, in school, and relationships came out as I wanted, and I was recognized in my work. "
0,A friend of mine told other people that I was a slattern (because of an occurence that had happened some time ago). When I heard about that I was very angry. 
0,The fact that I hadn't been informed about something and I had the greatest trust in this person. 
4,When I drove partially across the country with my father. We stopped in a few towns and stayed overnight in motels. The joy I got was from the feedom I felt and the real beauty of the country. 
4,"When high level results were declared, I found my candidature number. I was very happy as I had not expected it. As I had been injured before the examination and I had performed poorly. "
4,After the term exams I happened to meet a person that I respect and of whom I think very highly. It was nice that although we see each other rarely he had not forgotten me. 
1,"During lunch with some classmates, a priest was also there. He was eating desperately as if someone was going to take his plate away. He did it with gluttony. He wiped his hands on his suit several times and it was full of crumbs. "
3,When my friend was punished for something that I had done. 
3,I felt guilty of having suspected my room-mate of stealing the money last term. 
6,My father who is very quiet discovered I was going out with a coloured boy. He called me names and was really upset. 
2,Waiting for the results of the High level examination. I was afraid of not being accepted. 
4,The time I first saw my cousin who is living in Tanzania. 
3,When I had a little accident with my boss'car. 
5,"I was very sad when I could not take the M. A (I) exams due to illness, and a relative of mine disheartened me about it. "
5,When my sister (really my niece) died of cancer at the age of yrs after I took her to the doctor at the age of and he diagnosed it. 
3,"I had known the girl for a few months when I proposed to her and this put an end to our friendship, as from then on we started withdrawing from each other. I liked her very much. "
5,When my grandmother died. 
3,When I masturbated in my room. 
3,When I copy someone else's problem set. 
6,When I was caught with someone's daughter. 
4,A person whom I had not seen for a long time called me and invited me for a party. 
6,I was double crossing my fiancee and one day she caught me red handed. She forgave me later. I was very ashamed of what I had done. 
6,I think I felt ashamed for the first time when I entered a night club. 
4,"On a sailing boat at night, under a full moon, listening to Pink Floyd, drinking good wine, with good company, the boat being steered by autopilot, and a full eclipse of the moon. "
2,Walking in the dark and thinking about ghost stories. 
2,"I was in the dark room, it's insecure and has holes covered with wooden sheets in the roof the establishment had already been assaulted and could be assaulted again. "
0,"Unfair and unjust attitude toward a person close to me, what I was the witness of, caused anger in me. "
2,When I was going to take the practical exams. 
2,When my B. A results had not come. 
3,I forgot to water the flowers in our flat and was rebuked by my friends who share the flat with me. 
5,"When my mother went through an operation, it was not very serious but I was sad and could not sleep before the operation. "
5,Finding out that the university will give first priority to qualified practioners and clinical years to go to your English lectures. 
0,Tripped on a busy street. 
2,Having my luggage checked at Customs. 
1,Seeing a film in which there were several bloody crimes. 
0,Discussion with my mother about the way to educate my children. I felt anger against my mother. 
2,"Being sexually assaulted (not rape, but passionate kissing) by a friend's father - he stopped when he was driving me home. I hadn't wanted the lift, had refused times, and then felt it'd be rude to refuse again. Was really afraid of what he might do. "
0,"I gave some personal information to a friend of mine, and he told it to some others who were implicated in the affair. "
3,"During class one day I walked out of the class. The teacher noticed it and decided that he would take some action against me, when I realized this I approached him and told him that I was sorry for the incident and would not repeat it. "
0,I missed the train and had to wait for the next for two hours. For this reason I missed an appointment which had been very important for me. 
5,When I first heard that Tage Dannielsson had died. 
1,Watching an alcoholic woman who was approaching everyone at the wharf for cigarettes - a prostitute in Auckland (elderly). 
6,When I failed grade . 
2,"At the age of I had gone to see a film in a nearby village, about kms from my home. I started walking as there was no bus. I had to cross hills and as it was dark I could not identify the path. Half way through it started raining and as there was no shelter I ran four kms to reach home. "
5,When I was not selected to go to the University of Malawi I felt very sad. 
3,"I call my mother at least once a week. However last week I completely forgot. This morning she called me, she thought I felt ill. "
5,I was very sad when my first boyfriend finished our relationship. 
4,"When I got home from my job, I found a letter from the university telling me that I had been admitted to begin my studies. "
4,"When someone made me a compliment after an examination just at the moment I needed it. It was amicable, hearty and sincere. "
5,"When I was about to write my Junior Certificate Exams, I received sad news telling me that my elder sister had passed away. "
5,"I was away to school (Primary). In my abscence my young brother at home got sick suddenly. My parents took him to hospital. On the way he died. It came to me as a sad, sudden and shocking news and I felt very sad. "
3,"A certain colleague of mine sent me to buy a bag of flour for him, he gave me K. Unfortunately I lost it. "
0,"While in the army, I was treated unfairly by my superiors. I was held responsible for a deed of which I was innocent. "
3,"I did badly in one of the vital exams, despite getting proper guidance from my parents. I felt guilty of improper use of the chances provided to me. "
0,My roommate was rude to me. 
5,"When I left all my friends at school (break up) knowing we would probably all go our separate ways, and none see one another for a long time. "
1,"In a film, there was an episode where they used a chain saw to cut a man. I could not look at it, but I could not avoid listening either. I sought shelter in my boyfriend's arms. "
0,"When I left after the examination to enter the University, and even though I had studied the whole year I made a bad exam. "
5,A friend of mine told me that my boyfriend had been with another girl this Summer. We had been going out together for four years and we had not done so for the last three months. I could not believe it. 
0,"My mother told me that I could not go to the mountains. Despite my age, as long as I am in her house I must do what she says. "
0,"I was angry the other day because the teacher told me to sweep some orange peels. It was my friends who were supposed to sweep, but the teacher told me to do it. "
1,Someone ruining someone's property just for the fun of it. 
2,I was afraid of a certain examination although I was relatively well prepared. 
0,"I got into an argument with a photographer for whom I had to pose twelve times, over a period of four weeks, before I could get a snap of mine. Every time the film was processed my snap did not come out although the others did. "
6,I once proposed my own niece whom I did not know but I discovered after she was my girlfriend. 
2,I am a kindergarten teacher and I am thoroughly weary of my job. After having taken the university entrance exam I suffered from anxiety for weeks as I did not want to carry on with my work - studies were the only alternative. 
0,I got angry when I learned how short a time we had to prepare for the term examinations. 
4,I got a job right after school was over. 
6,Insulted by a woman in public. 
6,Finding out I am not chosen for the English lectures. 
6,"I had promised to lend something to my mother-in-law and I forgot it a couple of times. When she asked me about it the third time, I was ashamed at my absent-mindedness. "
6,I fell outside the door of my house. 
1,"There is a certain person, whom I only have seen. He makes me cringe, feel disgust. "
3,I went to my boyfrien's house. There I found clothes of a certain girl. Without asking whose clothes they were I started tearing them only to realise that they were his sister's and so I felt guilty. 
4,"A person with whom I had been on bad terms, gave me a present. We became reconciled. "
5,"When a friend, after being free of drugs for half a year, started using them again. "
6,I travelled on a bus and I forgot to punch the ticket. A ticket collector came in and I had to pay the fine. I did it with a feeling of shame. 
4,The situation in which I felt happiest in my life was when I was with the person I love for the first time. 
2,When I was young I got lost on the street and the police found me after a day. 
2,"I had to go to the dentist's. When he touched my tooth with his drill, I was terribly aftaid of the pain I would feel any moment. "
6,When I boxed my child's ears. 
0,I felt angry at one time when I was chatting with friends and suddenly another friend joined us and started opposing any comment I added to our chatting. 
0,Because I am the Captain of a basketball team I usually organise a roster system so that everyone in the team can have a turn at doing either a duty or a ref. A lot of the time the girls can't be bothered or just forget - I usually have to fill in. 
5,"My father had a complicated operation. A long time before and also a long time after that, we did not know how he would get over it. During all that time I felt very sad. "
1,"A nightmare. I was dreaming about bloodsuckers, which I tried to shake off from my body, they are everywhere, they get glued, they suck. And there are a lot of them. I panic. "
0,When a person whom I had invited did not come on the appointed day and time. 
3,I remember about an unpleasant event in relation to my mother. I felt guilty before her. 
2,"I was going home by car late one night when it was cold, dark and windy. I became rather panicky on the way to my house. "
2,"After having watched a crime show on the TV, I was about to take the dog for a walk. Then, suddenly, there was a man on the porch. . . (We live some distance away from other people). "
4,Getting into this university to do medicine. 
1,"Sort of awkward. I'd introduced (a lover) but introduced as a friend to some members of my family, and my niece Yavanna who's six was home from school and at Mum's and Dad's and was really silly and at first it was ok, but it went on and on - yukky pooh! You eat your snot, etc. and I felt cross she wouldn't stop. But she had an audience and was in one of those moods. Once I'd accepted it was something everyone does at time I felt better - it was partly having my friend there. "
3,"Having failed to help with the th of March arrangements (Women's Day), although I had previously promised to take part in the work. "
6,"A patient, to whom I had given a powerful medicine, shouted at me in front of many people. I realized that he did so because he was very ill. "
6,I insulted my friend for a small reason and after time I realised that I was wrong and felt ashamed everytime I meet her I feel ashamed. 
1,Because of the examination I had to study night and day. 
1,"When I was a child, one day while playing, I fell up to my waist in mud. "
4,"I am a sportwoman as well. I felt joy when after an year of practice, at a contest, I covered the norms for ""a master of sports"". "
3,Recently when I made a slip and blurted out indecent words in my mother's presence. 
3,When I had broken a piece of glass of the refrigerator by putting a hot pan in it. 
5,When I found my baby whipped by my Auntie. I was really sad and up to this moment my sadness is still on. 
4,"I was going to my village, after having been rather oppressed in Madrid. "
0,A certain Area Party Secretary came home in the morning and said we had to leave our home and build somewhere and the reason being that they wanted to establish a market. The Chairman knew nothing about it and was very angry. 
4,"When my red-cheeked, content child runs to meet me in the yard of the kindergarten and gives me a moist kiss on my cheek. "
2,A certain night during initiation. 
5,[ Laziness makes one sad. ] 
2,When I stayed alone in a house in Great Brittain and there was a lot of rumour in the newspaper about a murderer still being free. 
0,One of my colleagues accused me of having stolen his iron and I was sure that I had done no such thing. 
2,"I was walking with another person when a ""gang"" separted us and pushed me in to a house, hit me in the stomach and the face, then they left - leaving me bleeding. "
0,Finding out about some girls who have been nice to the class leader in order to go to the neuropsychology lectures (English ones). 
1,Talking to someone I disliked. 
0,At school teacher for not allowing us to go out on New Year's Eve when on a class trip overseas. 
3,I had spent the weekend visiting relatives and friends and didn't study for Anatomy class on Monday. 
4,"I was travelling in the South of Brasil, near the end of the year. I was well settled with friends. At the evening of M. , somebody, also with us, took from his purse pints of all colours, and the of us, and other friends, that were at the same beach, painted each other and we went to the beach with champagne. "
1,"I once saw an elderly lady who was not properly dressed. She was wearing a transparent dress, such things are not sopposed to be seen in African society. "
3,I felt guilty when I once went out with another boy and made love with him while I had a close boyfriend. 
4,Going to a concert. 
6,"I promised a friend that I would return a book to it's owner for him , but I forgot to do it. "
2,"When I was involved in a car accident last November, after the first fall of snow. I lost control of the car and it spun round and landed on the opposite side of the road, on the hard shoulder. It was stopped by a pole on top of a bank sloping down to a stream. "
0,With self at losing an important game that I should have won. 
2,When confronted and in my opinion hassled by the police. 
1,There was a family fight in my house some time back. My uncle had given me a watch as a present and I lost it. During the fight he accused me of having sold the watch. I was disgusted at his false accusations. 
6,"I woke up at the house of someone I knew, not remembering very much about what had been said or done during the party on the previous night. "
2,"A late Saturday night I found myself locked in the central underground station of Stockholm with a group of hard rockers who were drunk and equipped with various kinds of chains, etc. "
6,I put my head into the pullover of a girl to see her breasts. The girl looked at me so that I felt ashamed. 
4,When I met friends I had not seen for the last - years. 
5,The girl I was seeing didn't want to have a serious relationship. 
3,Little contact with my father before he died. 
1,"During a football game, another player who was perspiring very strongly ran into me. "
3,"I had enough time to do my assignment, and I did not do it well. When the lecturer scolded me, I had this feeling. "
2,"I was in a train where a fight occurred. One person who was there opened his handbag and took out a gun, another who fought too looked among his things for a weapon to fight. "
4,"I had stayed for months without seeing mother because our holidays were short and my home is far. Some times, mother came to see me at school, I was very joyful, and I didn't want her to go. "
1,"This person I know lied about how much income his parents made and received money through grants which he did not need. Another person is barely making it, did not lie, and did not receive enough money. "
1,"During a recent meeting, Mr. A showed his excitement and overindulged in the notes delivered. Though his curiosity could not be blamed, his way of accquiring knowledge was an extreme behaviour e. g he always tried to know what I was reading and gained everything he could. "
6,"I do not seem to feel emotion such as shame, guilt or fear - far out ! "
0,Being treated unfairly and being hurt by someone I love. 
1,In May somebody blamed me that I made him to be caught while peeping during the Nursing Test which made me feel disgusted. 
2,When they threatened me with a knife to take my money. 
5,So as to be closer to the university I have left home and moved into Auckland. It now seems as if I have left home - especially my family - forever. 
1,"When I went to visit a relative and saw how messy and dirty his place was, in the absence of his wife. "
4,"When I began dansing, the teacher came and told me that I was very good and would soon get into the ballet academy. "
5,I was in love with a girl but had to separate from her because of different commitments concerning life and career. I loved her as a person but could not agree with the life the future would demand. Parting from her was very sad. 
1,Encouter with a prostitute. 
5,I felt alone among a large number of people. I was sad to see that nobody cared about what was happening to me. 
1,Hearing Norman Jones get hysterical in Parliament about law reform (on the radio - listening with others). 
2,"Before I went to the urologist's I was afraid for several reasons because it was for the first time, because the medical check-up might be painful, because of the uncertainty and because someone had informed me about it. "
5,My elder sister whom I love very much was leaving for the West Indies for two years and I was staying behind. 
3,"When my boyfriend was away, I flirted with his best friend I felt guilty the next day. "
6,"[ I am quite shameless, not applicable. ] "
1,I feel disgust when hearing or seeing other people being treated inhumanely. For example torturing in chili. 
5,My teacher's death. 
3,Not being able to spend more time with a friend who was visiting me. 
5,"A friend of mine lent me his apartment for holidays and besides this he was a fine person. Months later I knew that he died tragically in a moto accident. He was very young, and I felt sad and couldn't believe it (until today). "
6,I was angry about months ago and I kicked backwards against the wall. It caved in and so I had to show it to my parents. I had been angry after my mother said something to me about not being able to find clothes in my size - something that I'm sensitive about. (' '' ) 
3,One night I did not come home without telling my parents and I did not want to speak about it afterwards. My mother cried. I had a bad conscience and felt guilty. 
4,"A couple of years ago during the summer holiday, I was fishing at a lake with my husband. Suddenly it started raining while the sun was still shining. I experienced a feeling of joy, happiness and fulfillment. the whole nature was full of music. "
3,One evening I went fishing with some friends but we could not fish as a fisherman had already put his net there. We pulled out the net to find only crabs in it so we threw the net away. The net was large and may have cost $. The fisherman used the net to earn a living and we had had thrown it. 
2,When the car I was driving skidded on an icy road and landed in a ditch with one side against a rock. 
3,After an argument with a friend of mine. 
5,When I learned that my dad had cancer. I knew he was going to the hospital for some tests. My mom told me when she picked me up one weekend from CAL to take me home. 
2,The first time that I saw a dead person. This was when I started my gross anatomy practicals. 
5,When my cousin passed away. 
5,A friend of mine called me when I was not at home. I phoned her back to know what she wanted and she told me that she had dialled the wrong number. 
1,When my room-mate made a mess of the room after having drunk the whole night at a graduation party ceremony. 
3,"When my mother returned from a holiday, I told her a lie i. e my father had brought another woman home while she was away. "
3,"I slapped my sister's daughter and after several hours, she had a high temperature and she ended up being admitted in hospital. "
1,"When thieves broke into our house, I was disgusted by their behaviour. They did not find anything so they broke things like the windows, glasses etc. "
6,A friend giving me an expensive Christmas gift while I gave her a cheap one. 
5,"An uncle of mine who just retired, having worked hard all his life, got a cerebral hemorrhage. "
2,I saw a man who had had a heart-attack and who was being treated for it. I feared that my own father could have been there. 
4,"The way this particular girl spoke, behaved, and reacted the first time I was introduced to her, I felt certain that something between us would materialize. "
6,My teacher said that being university studets we did not have any self-initiative or self-control. 
5,I was going to go on a vacation to Texas this summer but was unable to go because of registration. 
5,My grandmother died suddenly last summer. 
1,When I was told that the brother who was staying with me would not go to the training school that year but only the year after. 
3,When I beat up a stupid boy who was fond of cracking jokes on me. 
6,"After failing a second attempt at Med , following a number of difficult personal circumstances. "
6,Confession to my parents about my involvement in a moped theft. 
2,When I woke up at night to find a fire spreading towards the bed -rooms. I was very frightened as I realized that I faced death. 
1,One day I was walking with my boyfriend. We met my ex-boyfriend and out of jealousy he started calling me names. 
5,"My friend got married and went abroad, this made me feel sad and lonely. "
6,I always feel ashamed when I do not succeed in accomplishing something in which I had put in all my efforts. 
6,"When I state things with great positiveness and try to convince others, and it appears that my statement is not right. "
2,"A bus drove over my right leg. The event itself was not very frightening but when I had to wait in the emergency ward for three hours and then my leg began to swell, I was frightened. "
3,"I reproached my mother's cooking and criticised her personality, and she felt hurt and depressed. "
1,I went to a restaurant with my boyfriend for dinner. There we saw a couple. the man of the couple was a negro and he hadn't manners for eat. 
6,Comments from other children on my alcoholic father 
1,"When my parents-in-law scolded me, without any reason, in front of the other members of my family for the first time. They had called me from my room where I had been studying for my exams. "
5,When my dog died. 
5,I was sad when I saw that a beautiful girl was not attainable. 
4,I felt joy when my boyfriend proposed to me in marriage. 
4,When I got myself the kind of girlfriend I had been hunting for a long time. 
2,Whhen the front tyre of the car burst. 
4,"[ Cycling in the spring sunshine gives me such delight. Happiness is to be healthy, my wonderful finance. Simply being here on earth. ] "
2,Staying alone in the biology building after the dark. 
5,"When my father passed away of cancer, I was extremely saddened. He was not very old, which made matters worse. The actual death was horrendous, but the moving funeral saddened me more so. "
2,When two of my children were critically ill with measles. 
2,Damaged the tap in the residental Hall. 
5,When I was not chosen to go to your English lectures. 
5,I ran a race for the CAL track team and I did terribly and then the coach said that I should sit out for the season. I felt really sad because I wasn't going to be able to run. It was something I always had done and now I couldn't do it anymore. 
2,As I was in a ward one man died and I was instructed to watch the last offices. But this was my first time to see a dead person - fear came. 
3,I lost my self-control and raised my voice at a child. 
6,A girl asked me why I didn't dance. I told her I was ashamed to dance. I felt myself ashamed having to tell her this. 
2,"I was alone at home, in bed reading a womens' magazine in which there were storiees of paranormal experiences. My leg was itching and I stretched my hand to scratch and I felt another strange hand. (later I realized that it was the corner of the blanket) "
4,Several good friends made me a surprise visit and this made me happy. They are my closest friends and we had not seen each other for a long time. 
6,Failed to be elected to be a class leader. 
4,Last year I passed the B. A exams in Psychology in which I stood first in my class. Thus I got the first prize from the college. I was most happy to tell all this to my parents and friends. 
0,When someone ignores what I am saying or doesn't let me have my point of view and they monopolise a conversation. 
4,The day I got married was the happiest day of my life. Both of us felt that we were right for each other in every way and we had no doubts about our compatibility right from the day we got engaged. 
3,"When a classmate wanted to sit down, I pulled his chair away, so that he was slightly injured. "
2,Left alone in the biology building surrounded by empty buildings. 
3,"I did not go to help a friend of mine, though she probably needed me. "
5,"At our Senior dinner - separated from school friends, nothing will ever be the same again. "
0,"My ex-boyfriend began to date my best friend. After they had been seeing each other, I found out that he had been sleeping with another girl, without my friend knowing, I told my friend what he had been doing behind her back. "
3,The first time I went away with my boyfriend and lied about where we were staying. 
0,When stupid people push me during rush time in the city. 
4,"Hearing that I had been successful in getting a position whereby my financial, physical, spiritual and emotional needs will be well catered for. This position fulfils a lot of my aims for the last five years of my life. "
0,"A co-worker and I had to rush a project. I was only working there for one month and he for some years. Instead of letting me know that he wanted to do the project himself, he went to the superviser and let the superviser tell me to let the co-worker do it himself since he was quicker at it. "
2,When my mother's heart nearly stopped. 
5,"I had been separated from my girlfriend for about a year. On her birthday I put a present in her mailbox. I had spent two days choosing a suitable present for her. I waited for a few days and there was no reply from her at last I received a thank-you card in my mailbox. On the card there was only my name, the words thank-you and her signature. I was very sad then. "
2,"When my brother went to shoot wild ducks, I feared that the boat would overturn and he would drown or that the gun would accidentally go off. "
2,"During the last academic year i. e / just before the closure, we were surrounded and threatened by the paramilitary forces. "
4,When I got a record as a gift from a friend. 
2,"I felt so afraid when dad fell ill, he had never suffered from that disease since and I had never seen him as he was. "
0,A tailor ran away with my skirt. 
3,I left a boy with whom I was going around without giving him any explanations. 
3,"I felt guilty because of the pain I caused to a very close friend. But over the feeling of guilt, my conviction of being right dominated. "
0,When my chief accused me of an error that I hadn't made. 
2,Getting back my Psych midterm. 
5,My girlfriend let me down badly times in one week. These instances summed up all the negative aspects of our relationship which at the time seemed doomed to fail. 
6,One day I felt dizzy during a lecture. When the lecturer asked us as to who had heard the fairy tale - I was the only one who put up his hand and this surprised the whole class. 
0,When my brother was held up and robbed. 
3,"When I realized that I was not working hard enough and was not being useful as an individual to the society or the family, guilt at spending money on uncalled for activities - in short wasting my life. "
1,When I needed another job and tought that a good and known person (my employer) could help me. He simply said that he couldn't help me. 
1,Can't remember any such feelings now. 
6,I had to pay a fine because of speeding. 
6,I was ashamed at being the only one to have got a C+ in ED assignment. 
3,I broke a glass of glycerine at the Z. C. B. C store in Ndola. 
0,When I had been obviously unjustly treated and had no possibility of elucidating this. 
3,"When I noticed that my little sister was sulking, because I could not meet her because of a misunderstanding. "
4,"A sunny Autumn day, after a long rainy period. "
1,When I slept with a guy because my best friend wanted me to. He had never had intercourse with anyone and had a terrible complex about it. 
6,I was very ashamed when I failed a test in Standard . The teacher told the other students to shout and laugh at me. 
4,Found my name on the list of attending the English lectures. 
2,I broke my Uncle's Radio player accidentally and so I feared that he was going to cut me off from going to his house as well as playing it again. 
3,Slept with someone close to my girlfriend and myself. 
5,Whenever I read or think about the way people treat animals and nature. 
4,Had a letter from my father (usually he does not write to me). 
2,"When I missed crashing, by a hair's breadth, into a man who came out metres ahead of me when I was driving at km/h. "
4,"When I was a child, my beloved cat gave birth to four beautiful little kittens. Before she had them, she came up to me and I followed her out, then witnessed them being born. "
5,"I couldn't sleep, and began to remind of my childhood. We are many sisters and at that time we were spanked a lot and I don't know why I started to remind of the spanks they and I had had, their shouts when this happened. "
6,When I fell head on in a fountain. 
6,When a professor caught me absent-minded and not paying attention to what he was saying. 
6,Shame I feel when I am not properly dressed. 
2,"When going for my driver's licence for the third time, because everything, it seemed, hinged on getting it. I was really nervous, and the testing Officer made me a little afraid as well. There were lots of things to worry about. I passed however. "
5,I felt very sad when my son died after a short illness. 
5,When my grandmother passed away. 
4,When I qualified for form I. 
5,Social situation - at the pub - a close friend of years told the group around us of advances I had made. 
5,Death of a close friend. 
5,The death of my grandmother. 
2,I was afraid when my dog ran out through a crack in the fence when a train was coming. 
3,Finding out that I have misunderstood other people. 
1,It was when I read a newspaper article on the future and they foresaw that we would be eating frog-burgers by the year . An illustration showed a frog between two pieces of bread. 
1,I lived together with my boyfriend. One night he stayed away and next day he told me that he had chat up with another girl. 
4,When my month old son is happy and well. 
0,"Anger I felt when my boyfriend told me he didn't mind breaking it off with me, i. e. each of us to take his own road. Because until that moment, he deliberately restricted our dates. The motives were brought to my knowledge later. "
3,"When ,due to hunger and tiredness, I became generally irritated with my fiancee and made cutting remarks which really hurt him. Later I realized that my unfounded irritation had hurt the person I love most on earth. "
1,Helping older people on the toilet. 
1,When I saw President Reagan get elected. 
3,When I forced a close friend of mine to ask a girl things about herself. 
0,I work at a petrol station. When there is a foreigner who wants petrol my collegues treat him very impolite. 
6,Taking part in the mobbing of some girls in my class in primary school. 
6,NO RESPONSE. 
1,When I study my butt off for a midterm and still get an average grade. 
6,Failing university entrance examn. 
3,I had found out that I was pregnant. I talked it over with my boyfriend and he was unsupportive - yet encouraged an abortion - I did. 
5,My grandmother died during Christmas break several years ago. 
0,Someone played a trick on me. 
5,When I came back from my holidays. 
6,Ctiticized by teachers in public. 
5,I remember being sad whe my aunt's child died ( days old). 
3,When I insulted an elderly person for no reason. 
3,"I had to take care of the plants of a friend of mine for several weeks. I watered them, but let them stand in a cold room so that two of them perished. "
4,When I obtained good marks in a subject I had failed before. 
1,"Every time I meet a certain person. We cannot get on well together, we dislike each other. "
4,I felt joy when I passed my Malawi School Certificate of Education. 
4,When I learned that my parents were going abroad and leaving me alone for a few years. 
4,Listening to the opening bars of Tchaikovsdy's symphony No. fourth movement at my sister's wedding. 
1,When I failed my first biochemistry test. 
0,"I was the compere at a party and all my efforts to get the show rolling were thwarted by the immobile, non co-operative guests. I felt frustation - bordering on anger. "
3,Betraying someone's trust. 
2,Going to take my driving test. 
4,Getting into this university to do medicine. 
5,When I heard that a good friend had committed suicide. 
3,"I read about the national and social spirit and self-discipline of the people of developed coutries like U. S. A, England, France, Germany etc. Comparing this to the Indian people I felt guilty as they have no national spirit or self-discipline. "
6,I was running in front of a crowd when I slipped and fell on a wet lawn. 
3,"I called my little sister to make her pick up her toy from the floor. When she still refused after I had asked her for the fourth time, we began to quarrel. At last the whole family was involved in this quarrel and trouble was brewing. "
2,I was riding with a friend in his car. At a speed of km/h on the snow-covered motorway I would have liked to get out. 
5,After receiving the grade on the paper mentioned in FEAR. 
1,My elder sister forced me to do a few things which I did not like to do. 
3,"I entered the hostel this year. My mother was ill and could not move and needed people to look after her. Every week I left home to go back to school, I felt guilty. "
5,"I had to give up my love, because it did not work out well. "
6,"I asked my friend to come with me to a disco because I wanted to be with a person I know well. But when I amused myself with others I let my friend sit alone, although I had asked her to come. "
2,"Last night, I dreamt that things that looked like monsters were trying to kiss me. "
1,"When I came to know that my father and his parents were self interested, dirty, negative, egoist, bad peolpe,. . . . . . "
5,"We are several friends but our characters are very different and we inevitably split in the two extremes. It is sad that I myself don't know what to do, I try not to hurt either of the ""parties"" because there are conflicts to which one I should belong. "
1,I studied medicine for several semesters. I was always disgusted when we had the dissecting-course. I cannot understand why some persons like this course. 
0,Anger with boyfriend's best friend for alienating me and blaming me for personality changes in my boyfriend and changes in my boyfriend's attitude to him and his obvious egoistical attitude himself in doing so. I also lost one of my best friends - his girlfriend. 
1,To see damaged lettuce (with worms) in the icebox. 
0,"Unjust accusations directed at me and my way of acting, by someone close to me. "
5,I was very sad when I heard that my Auntie had passed away. 
4,When I met a good friend after a long time. We had had a quarrel but after two weeks I was really glad to see him again. 
1,I was disgusted when my little sister had been hit badly by her friends. 
0,Once I saw some children hunting a cat to death. 
4,Every year during carnival I am very joyful I have an intense feeling of happiness then. 
6,"I remember when I was in Standard , I failed one of the terminal tests and I told my parents that I had passed but after they found out from the class teacher that I had failed, I was proved a liar. "
2,"When I took blood from a patient for alcohol estimation and urine for some other examination, he told me that something bad would happen to me as he would play magic on me. "
1,"I was on my way home by bus. A man who had drunk a fair amount of alcohol started talking, trying to hug and pat a woman sitting next to him. Fortunately it was not me. "
2,"My grandmother was about to die, and it had the effect that at night, after having read a book, and once in bed, in perfect darkness, the fear arose that I too may suddenly die. "
6,"I went to visit Montrose home for crippled children to interview a handicapped child. I interviewed two boys and it went really well. I promised I would visit them, but never got the time. Now I hope they've forgotten me, but I feel ashamed of letting them down. "
0,"During a football match, the other team was rude and they hurt my team members and me. The coach was prejudiced against us and punished us unreasonably. Later we fought with each other and the match had to be cut short. "
1,A woman picked her nose and spit right next to me. 
1,"A man whom I like, was drunk and tried to molest me. "
6,"A serious drug error while nursing that I knew I was responsible for (patient lived, no complications fortunately). "
0,"A friend who shares the room with me, opened the window in the morning and left the room the whole day. When I came home in the evening, the room was so cold that I couldn't stay there. "
5,A certain person whom I respect and esteem a lot pays me no attention. She keeps up appearances but shows almost no interest in me. 
1,"A railways officer, when asked by the ticket checker to produce his tickets, got very aggressive and started abusing and using his authority in a very wrong way. "
2,"When I was a child, one day, I was going home late at night and I did not notice an uncovered man hole and fell in it. I was in there for several minutes. "
6,Not doing well in examns which I should do well (English examns). 
